   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  1.7405500E+001  1.7224007E+013  2.6919501E-007
  1.7408500E+001  1.7221039E+013  2.7676281E-007
  1.7411500E+001  1.7218072E+013  2.7906638E-007
  1.7414500E+001  1.7215106E+013  2.8012717E-007
  1.7417500E+001  1.7212141E+013  2.8148819E-007
  1.7420500E+001  1.7209176E+013  2.8290792E-007
  1.7423500E+001  1.7206213E+013  2.8026628E-007
  1.7426500E+001  1.7203251E+013  2.8085135E-007
  1.7429500E+001  1.7200290E+013  2.8078770E-007
  1.7432500E+001  1.7197330E+013  2.8126744E-007
  1.7435500E+001  1.7194371E+013  2.8130023E-007
  1.7438500E+001  1.7191413E+013  2.8193474E-007
  1.7441500E+001  1.7188456E+013  2.7218803E-007
  1.7444500E+001  1.7185500E+013  2.7620497E-007
  1.7447500E+001  1.7182545E+013  2.6999152E-007
  1.7450500E+001  1.7179591E+013  2.7650105E-007
  1.7453500E+001  1.7176638E+013  2.7321060E-007
  1.7456500E+001  1.7173686E+013  2.7755506E-007
  1.7459500E+001  1.7170736E+013  2.8148007E-007
  1.7462500E+001  1.7167786E+013  2.7997742E-007
  1.7465500E+001  1.7164837E+013  2.7933181E-007
  1.7468500E+001  1.7161889E+013  2.7474446E-007
  1.7471500E+001  1.7158942E+013  2.7732859E-007
  1.7474500E+001  1.7155996E+013  2.7824635E-007
  1.7477500E+001  1.7153052E+013  2.8106437E-007
  1.7480500E+001  1.7150108E+013  2.7622025E-007
  1.7483500E+001  1.7147165E+013  2.7599529E-007
  1.7486500E+001  1.7144223E+013  2.7548419E-007
  1.7489500E+001  1.7141282E+013  2.7901883E-007
  1.7492500E+001  1.7138343E+013  2.7842153E-007
  1.7495500E+001  1.7135404E+013  2.7613436E-007
  1.7498500E+001  1.7132466E+013  2.7793075E-007
  1.7501500E+001  1.7129529E+013  2.7581986E-007
  1.7504500E+001  1.7126594E+013  2.7498759E-007
  1.7507500E+001  1.7123659E+013  2.7428315E-007
  1.7510500E+001  1.7120725E+013  2.7815144E-007
  1.7513500E+001  1.7117792E+013  2.7438936E-007
  1.7516500E+001  1.7114861E+013  2.7714953E-007
  1.7519500E+001  1.7111930E+013  2.8005114E-007
  1.7522500E+001  1.7109000E+013  2.7493270E-007
  1.7525500E+001  1.7106072E+013  2.7014515E-007
  1.7528500E+001  1.7103144E+013  2.7544232E-007
  1.7531500E+001  1.7100217E+013  2.7200460E-007
  1.7534500E+001  1.7097292E+013  2.7498088E-007
  1.7537500E+001  1.7094367E+013  2.7371239E-007
  1.7540500E+001  1.7091443E+013  2.6425696E-007
  1.7543500E+001  1.7088520E+013  2.7355402E-007
  1.7546500E+001  1.7085599E+013  2.7670927E-007
  1.7549500E+001  1.7082678E+013  2.7793563E-007
  1.7552500E+001  1.7079758E+013  2.7755695E-007
  1.7555500E+001  1.7076840E+013  2.7642011E-007
  1.7558500E+001  1.7073922E+013  2.7533763E-007
  1.7561500E+001  1.7071005E+013  2.7355435E-007
  1.7564500E+001  1.7068089E+013  2.7466925E-007
  1.7567500E+001  1.7065175E+013  2.7798446E-007
  1.7570500E+001  1.7062261E+013  2.7790730E-007
  1.7573500E+001  1.7059348E+013  2.7486160E-007
  1.7576500E+001  1.7056437E+013  2.6825542E-007
  1.7579500E+001  1.7053526E+013  2.7048342E-007
  1.7582500E+001  1.7050616E+013  2.7416663E-007
  1.7585500E+001  1.7047707E+013  2.7440629E-007
  1.7588500E+001  1.7044800E+013  2.7459921E-007
  1.7591500E+001  1.7041893E+013  2.7618459E-007
  1.7594500E+001  1.7038987E+013  2.6872500E-007
  1.7597500E+001  1.7036082E+013  2.6747530E-007
  1.7600500E+001  1.7033178E+013  2.7102977E-007
  1.7603500E+001  1.7030276E+013  2.7252671E-007
  1.7606500E+001  1.7027374E+013  2.7631825E-007
  1.7609500E+001  1.7024473E+013  2.7261871E-007
  1.7612500E+001  1.7021573E+013  2.6894433E-007
  1.7615500E+001  1.7018674E+013  2.7602102E-007
  1.7618500E+001  1.7015776E+013  2.7037279E-007
  1.7621500E+001  1.7012880E+013  2.6609855E-007
  1.7624500E+001  1.7009984E+013  2.7236993E-007
  1.7627500E+001  1.7007089E+013  2.7410900E-007
  1.7630500E+001  1.7004195E+013  2.6647555E-007
  1.7633500E+001  1.7001302E+013  2.6979015E-007
  1.7636500E+001  1.6998410E+013  2.6934760E-007
  1.7639500E+001  1.6995519E+013  2.7403876E-007
  1.7642500E+001  1.6992629E+013  2.6763710E-007
  1.7645500E+001  1.6989740E+013  2.7474135E-007
  1.7648500E+001  1.6986852E+013  2.7184230E-007
  1.7651500E+001  1.6983965E+013  2.6974818E-007
  1.7654500E+001  1.6981079E+013  2.7182005E-007
  1.7657500E+001  1.6978194E+013  2.6906470E-007
  1.7660500E+001  1.6975310E+013  2.6893042E-007
  1.7663500E+001  1.6972427E+013  2.7228744E-007
  1.7666500E+001  1.6969545E+013  2.7056574E-007
  1.7669500E+001  1.6966663E+013  2.7436267E-007
  1.7672500E+001  1.6963783E+013  2.7022233E-007
  1.7675500E+001  1.6960904E+013  2.6828032E-007
  1.7678500E+001  1.6958026E+013  2.6942578E-007
  1.7681500E+001  1.6955148E+013  2.6739103E-007
  1.7684500E+001  1.6952272E+013  2.7249460E-007
  1.7687500E+001  1.6949397E+013  2.7299220E-007
  1.7690500E+001  1.6946523E+013  2.6990456E-007
  1.7693500E+001  1.6943649E+013  2.7329246E-007
  1.7696500E+001  1.6940777E+013  2.7270855E-007
  1.7699500E+001  1.6937905E+013  2.6733484E-007
  1.7702500E+001  1.6935035E+013  2.7029038E-007
  1.7705500E+001  1.6932166E+013  2.6695764E-007
  1.7708500E+001  1.6929297E+013  2.6894011E-007
  1.7711500E+001  1.6926430E+013  2.6971118E-007
  1.7714500E+001  1.6923563E+013  2.6886464E-007
  1.7717500E+001  1.6920698E+013  2.6319438E-007
  1.7720500E+001  1.6917833E+013  2.6912787E-007
  1.7723500E+001  1.6914969E+013  2.7215260E-007
  1.7726500E+001  1.6912107E+013  2.7257255E-007
  1.7729500E+001  1.6909245E+013  2.6502617E-007
  1.7732500E+001  1.6906384E+013  2.6462159E-007
  1.7735500E+001  1.6903524E+013  2.7224369E-007
  1.7738500E+001  1.6900666E+013  2.6626882E-007
  1.7741500E+001  1.6897808E+013  2.6944973E-007
  1.7744500E+001  1.6894951E+013  2.6928464E-007
  1.7747500E+001  1.6892095E+013  2.7255494E-007
  1.7750500E+001  1.6889240E+013  2.7206447E-007
  1.7753500E+001  1.6886386E+013  2.6518827E-007
  1.7756500E+001  1.6883533E+013  2.6569308E-007
  1.7759500E+001  1.6880681E+013  2.7212613E-007
  1.7762500E+001  1.6877830E+013  2.6936994E-007
  1.7765500E+001  1.6874980E+013  2.6684792E-007
  1.7768500E+001  1.6872131E+013  2.7001759E-007
  1.7771500E+001  1.6869283E+013  2.6960508E-007
  1.7774500E+001  1.6866436E+013  2.7051670E-007
  1.7777500E+001  1.6863589E+013  2.6961756E-007
  1.7780500E+001  1.6860744E+013  2.6227685E-007
  1.7783500E+001  1.6857900E+013  2.7029620E-007
  1.7786500E+001  1.6855056E+013  2.7087713E-007
  1.7789500E+001  1.6852214E+013  2.7104286E-007
  1.7792500E+001  1.6849372E+013  2.6961483E-007
  1.7795500E+001  1.6846532E+013  2.7073283E-007
  1.7798500E+001  1.6843692E+013  2.6144812E-007
  1.7801500E+001  1.6840854E+013  2.7133441E-007
  1.7804500E+001  1.6838016E+013  2.6090947E-007
  1.7807500E+001  1.6835179E+013  2.6797264E-007
  1.7810500E+001  1.6832344E+013  2.7058595E-007
  1.7813500E+001  1.6829509E+013  2.6924111E-007
  1.7816500E+001  1.6826675E+013  2.6905830E-007
  1.7819500E+001  1.6823842E+013  2.6164792E-007
  1.7822500E+001  1.6821010E+013  2.6847253E-007
  1.7825500E+001  1.6818179E+013  2.6426283E-007
  1.7828500E+001  1.6815349E+013  2.6990578E-007
  1.7831500E+001  1.6812520E+013  2.6856423E-007
  1.7834500E+001  1.6809692E+013  2.6307357E-007
  1.7837500E+001  1.6806865E+013  2.6379896E-007
  1.7840500E+001  1.6804039E+013  2.6536479E-007
  1.7843500E+001  1.6801214E+013  2.6738312E-007
  1.7846500E+001  1.6798389E+013  2.6639981E-007
  1.7849500E+001  1.6795566E+013  2.6899210E-007
  1.7852500E+001  1.6792744E+013  2.6590888E-007
  1.7855500E+001  1.6789922E+013  2.6629915E-007
  1.7858500E+001  1.6787102E+013  2.6525734E-007
  1.7861500E+001  1.6784282E+013  2.6795496E-007
  1.7864500E+001  1.6781464E+013  2.6657012E-007
  1.7867500E+001  1.6778646E+013  2.6901131E-007
  1.7870500E+001  1.6775829E+013  2.6080076E-007
  1.7873500E+001  1.6773014E+013  2.6547842E-007
  1.7876500E+001  1.6770199E+013  2.6668560E-007
  1.7879500E+001  1.6767385E+013  2.6782868E-007
  1.7882500E+001  1.6764572E+013  2.6805840E-007
  1.7885500E+001  1.6761760E+013  2.6557028E-007
  1.7888500E+001  1.6758949E+013  2.6353641E-007
  1.7891500E+001  1.6756139E+013  2.6116048E-007
  1.7894500E+001  1.6753330E+013  2.6755143E-007
  1.7897500E+001  1.6750521E+013  2.6679541E-007
  1.7900500E+001  1.6747714E+013  2.6792145E-007
  1.7903500E+001  1.6744908E+013  2.6592225E-007
  1.7906500E+001  1.6742102E+013  2.6398992E-007
  1.7909500E+001  1.6739298E+013  2.6551443E-007
  1.7912500E+001  1.6736495E+013  2.6213023E-007
  1.7915500E+001  1.6733692E+013  2.6263974E-007
  1.7918500E+001  1.6730890E+013  2.6390916E-007
  1.7921500E+001  1.6728090E+013  2.6137133E-007
  1.7924500E+001  1.6725290E+013  2.6672780E-007
  1.7927500E+001  1.6722491E+013  2.6613820E-007
  1.7930500E+001  1.6719693E+013  2.6484449E-007
  1.7933500E+001  1.6716896E+013  2.5577917E-007
  1.7936500E+001  1.6714100E+013  2.5245224E-007
  1.7939500E+001  1.6711305E+013  2.6138475E-007
  1.7942500E+001  1.6708511E+013  2.6609178E-007
  1.7945500E+001  1.6705718E+013  2.6617778E-007
  1.7948500E+001  1.6702925E+013  2.6443570E-007
  1.7951500E+001  1.6700134E+013  2.5710498E-007
  1.7954500E+001  1.6697344E+013  2.6015375E-007
  1.7957500E+001  1.6694554E+013  2.6467014E-007
  1.7960500E+001  1.6691766E+013  2.6025011E-007
  1.7963500E+001  1.6688978E+013  2.6599863E-007
  1.7966500E+001  1.6686191E+013  2.5610310E-007
  1.7969500E+001  1.6683406E+013  2.6230048E-007
  1.7972500E+001  1.6680621E+013  2.5806745E-007
  1.7975500E+001  1.6677837E+013  2.6585345E-007
  1.7978500E+001  1.6675054E+013  2.6551983E-007
  1.7981500E+001  1.6672272E+013  2.6432493E-007
  1.7984500E+001  1.6669491E+013  2.6535055E-007
  1.7987500E+001  1.6666711E+013  2.6326083E-007
  1.7990500E+001  1.6663931E+013  2.6551357E-007
  1.7993500E+001  1.6661153E+013  2.6535459E-007
  1.7996500E+001  1.6658376E+013  2.6129562E-007
  1.7999500E+001  1.6655599E+013  2.6046248E-007
  1.8002500E+001  1.6652824E+013  2.6474973E-007
  1.8005500E+001  1.6650049E+013  2.6369191E-007
  1.8008500E+001  1.6647275E+013  2.6364709E-007
  1.8011500E+001  1.6644503E+013  2.5855537E-007
  1.8014500E+001  1.6641731E+013  2.6370980E-007
  1.8017500E+001  1.6638960E+013  2.6278982E-007
  1.8020500E+001  1.6636190E+013  2.6087308E-007
  1.8023500E+001  1.6633421E+013  2.5803290E-007
  1.8026500E+001  1.6630653E+013  2.6258315E-007
  1.8029500E+001  1.6627885E+013  2.5769524E-007
  1.8032500E+001  1.6625119E+013  2.5441471E-007
  1.8035500E+001  1.6622354E+013  2.5925986E-007
  1.8038500E+001  1.6619589E+013  2.6299801E-007
  1.8041500E+001  1.6616826E+013  2.5862741E-007
  1.8044500E+001  1.6614063E+013  2.6003017E-007
  1.8047500E+001  1.6611301E+013  2.6058060E-007
  1.8050500E+001  1.6608540E+013  2.6019130E-007
  1.8053500E+001  1.6605780E+013  2.6071243E-007
  1.8056500E+001  1.6603022E+013  2.5753558E-007
  1.8059500E+001  1.6600263E+013  2.5450641E-007
  1.8062500E+001  1.6597506E+013  2.6023692E-007
  1.8065500E+001  1.6594750E+013  2.6219834E-007
  1.8068500E+001  1.6591995E+013  2.6238948E-007
  1.8071500E+001  1.6589240E+013  2.6282285E-007
  1.8074500E+001  1.6586487E+013  2.5215498E-007
  1.8077500E+001  1.6583734E+013  2.5287242E-007
  1.8080500E+001  1.6580983E+013  2.6183234E-007
  1.8083500E+001  1.6578232E+013  2.6101893E-007
  1.8086500E+001  1.6575482E+013  2.5250120E-007
  1.8089500E+001  1.6572733E+013  2.5691867E-007
  1.8092500E+001  1.6569985E+013  2.6040845E-007
  1.8095500E+001  1.6567238E+013  2.5953283E-007
  1.8098500E+001  1.6564492E+013  2.5812717E-007
  1.8101500E+001  1.6561747E+013  2.6115251E-007
  1.8104500E+001  1.6559002E+013  2.6045291E-007
  1.8107500E+001  1.6556259E+013  2.5763723E-007
  1.8110500E+001  1.6553516E+013  2.5876937E-007
  1.8113500E+001  1.6550775E+013  2.5304845E-007
  1.8116500E+001  1.6548034E+013  2.5895180E-007
  1.8119500E+001  1.6545294E+013  2.6067535E-007
  1.8122500E+001  1.6542555E+013  2.6051555E-007
  1.8125500E+001  1.6539817E+013  2.6154664E-007
  1.8128500E+001  1.6537080E+013  2.5915035E-007
  1.8131500E+001  1.6534344E+013  2.5754784E-007
  1.8134500E+001  1.6531609E+013  2.5921004E-007
  1.8137500E+001  1.6528874E+013  2.5742475E-007
  1.8140500E+001  1.6526141E+013  2.5678614E-007
  1.8143500E+001  1.6523408E+013  2.5349215E-007
  1.8146500E+001  1.6520677E+013  2.5641225E-007
  1.8149500E+001  1.6517946E+013  2.6048967E-007
  1.8152500E+001  1.6515216E+013  2.6060567E-007
  1.8155500E+001  1.6512487E+013  2.5745791E-007
  1.8158500E+001  1.6509759E+013  2.4819317E-007
  1.8161500E+001  1.6507032E+013  2.5505735E-007
  1.8164500E+001  1.6504306E+013  2.5258545E-007
  1.8167500E+001  1.6501580E+013  2.5189406E-007
  1.8170500E+001  1.6498856E+013  2.5306910E-007
  1.8173500E+001  1.6496132E+013  2.5205493E-007
  1.8176500E+001  1.6493410E+013  2.4984917E-007
  1.8179500E+001  1.6490688E+013  2.5456636E-007
  1.8182500E+001  1.6487967E+013  2.5277962E-007
  1.8185500E+001  1.6485247E+013  2.5652245E-007
  1.8188500E+001  1.6482528E+013  2.5350941E-007
  1.8191500E+001  1.6479810E+013  2.5624639E-007
  1.8194500E+001  1.6477092E+013  2.5391244E-007
  1.8197500E+001  1.6474376E+013  2.5461489E-007
  1.8200500E+001  1.6471661E+013  2.5938180E-007
  1.8203500E+001  1.6468946E+013  2.5569558E-007
  1.8206500E+001  1.6466232E+013  2.5751311E-007
  1.8209500E+001  1.6463519E+013  2.5225693E-007
  1.8212500E+001  1.6460808E+013  2.5889369E-007
  1.8215500E+001  1.6458097E+013  2.5788429E-007
  1.8218500E+001  1.6455386E+013  2.5492496E-007
  1.8221500E+001  1.6452677E+013  2.5667269E-007
  1.8224500E+001  1.6449969E+013  2.5141532E-007
  1.8227500E+001  1.6447261E+013  2.5813727E-007
  1.8230500E+001  1.6444555E+013  2.5812612E-007
  1.8233500E+001  1.6441849E+013  2.5476824E-007
  1.8236500E+001  1.6439144E+013  2.5810474E-007
  1.8239500E+001  1.6436441E+013  2.5796024E-007
  1.8242500E+001  1.6433738E+013  2.5049079E-007
  1.8245500E+001  1.6431035E+013  2.4986569E-007
  1.8248500E+001  1.6428334E+013  2.5675645E-007
  1.8251500E+001  1.6425634E+013  2.5816250E-007
  1.8254500E+001  1.6422935E+013  2.5701614E-007
  1.8257500E+001  1.6420236E+013  2.5323586E-007
  1.8260500E+001  1.6417538E+013  2.5401322E-007
  1.8263500E+001  1.6414842E+013  2.5336613E-007
  1.8266500E+001  1.6412146E+013  2.5511699E-007
  1.8269500E+001  1.6409451E+013  2.5583945E-007
  1.8272500E+001  1.6406756E+013  2.5744353E-007
  1.8275500E+001  1.6404063E+013  2.4360368E-007
  1.8278500E+001  1.6401371E+013  2.5747243E-007
  1.8281500E+001  1.6398679E+013  2.5771062E-007
  1.8284500E+001  1.6395989E+013  2.5634262E-007
  1.8287500E+001  1.6393299E+013  2.5112892E-007
  1.8290500E+001  1.6390610E+013  2.5737149E-007
  1.8293500E+001  1.6387922E+013  2.5536515E-007
  1.8296500E+001  1.6385235E+013  2.5299718E-007
  1.8299500E+001  1.6382549E+013  2.5049253E-007
  1.8302500E+001  1.6379864E+013  2.5412588E-007
  1.8305500E+001  1.6377179E+013  2.5439518E-007
  1.8308500E+001  1.6374496E+013  2.4816171E-007
  1.8311500E+001  1.6371813E+013  2.5587377E-007
  1.8314500E+001  1.6369131E+013  2.4975099E-007
  1.8317500E+001  1.6366451E+013  2.5259733E-007
  1.8320500E+001  1.6363771E+013  2.5211826E-007
  1.8323500E+001  1.6361091E+013  2.5157914E-007
  1.8326500E+001  1.6358413E+013  2.5578099E-007
  1.8329500E+001  1.6355736E+013  2.5606107E-007
  1.8332500E+001  1.6353059E+013  2.5413598E-007
  1.8335500E+001  1.6350384E+013  2.5541511E-007
  1.8338500E+001  1.6347709E+013  2.5156072E-007
  1.8341500E+001  1.6345035E+013  2.5388144E-007
  1.8344500E+001  1.6342362E+013  2.5150367E-007
  1.8347500E+001  1.6339690E+013  2.5346319E-007
  1.8350500E+001  1.6337019E+013  2.5235654E-007
  1.8353500E+001  1.6334348E+013  2.5141187E-007
  1.8356500E+001  1.6331679E+013  2.5249549E-007
  1.8359500E+001  1.6329010E+013  2.5319539E-007
  1.8362500E+001  1.6326342E+013  2.5369701E-007
  1.8365500E+001  1.6323675E+013  2.5539182E-007
  1.8368500E+001  1.6321009E+013  2.5231528E-007
  1.8371500E+001  1.6318344E+013  2.5222954E-007
  1.8374500E+001  1.6315680E+013  2.4658847E-007
  1.8377500E+001  1.6313016E+013  2.5471369E-007
  1.8380500E+001  1.6310354E+013  2.4839144E-007
  1.8383500E+001  1.6307692E+013  2.5179947E-007
  1.8386500E+001  1.6305031E+013  2.5033256E-007
  1.8389500E+001  1.6302371E+013  2.5282116E-007
  1.8392500E+001  1.6299712E+013  2.4607263E-007
  1.8395500E+001  1.6297054E+013  2.5280051E-007
  1.8398500E+001  1.6294397E+013  2.5296206E-007
  1.8401500E+001  1.6291740E+013  2.4840896E-007
  1.8404500E+001  1.6289085E+013  2.4326858E-007
  1.8407500E+001  1.6286430E+013  2.4704182E-007
  1.8410500E+001  1.6283776E+013  2.5324776E-007
  1.8413500E+001  1.6281123E+013  2.4972599E-007
  1.8416500E+001  1.6278471E+013  2.5346597E-007
  1.8419500E+001  1.6275820E+013  2.4918580E-007
  1.8422500E+001  1.6273169E+013  2.4980238E-007
  1.8425500E+001  1.6270520E+013  2.5048566E-007
  1.8428500E+001  1.6267871E+013  2.4348863E-007
  1.8431500E+001  1.6265223E+013  2.5212663E-007
  1.8434500E+001  1.6262576E+013  2.4022566E-007
  1.8437500E+001  1.6259930E+013  2.5300086E-007
  1.8440500E+001  1.6257285E+013  2.4884860E-007
  1.8443500E+001  1.6254640E+013  2.5262438E-007
  1.8446500E+001  1.6251997E+013  2.4809509E-007
  1.8449500E+001  1.6249354E+013  2.5180233E-007
  1.8452500E+001  1.6246712E+013  2.5270167E-007
  1.8455500E+001  1.6244071E+013  2.5269648E-007
  1.8458500E+001  1.6241431E+013  2.4998935E-007
  1.8461500E+001  1.6238792E+013  2.4722803E-007
  1.8464500E+001  1.6236154E+013  2.5126918E-007
  1.8467500E+001  1.6233516E+013  2.4495177E-007
  1.8470500E+001  1.6230879E+013  2.5135888E-007
  1.8473500E+001  1.6228244E+013  2.4323491E-007
  1.8476500E+001  1.6225609E+013  2.5095535E-007
  1.8479500E+001  1.6222975E+013  2.5197152E-007
  1.8482500E+001  1.6220341E+013  2.4520741E-007
  1.8485500E+001  1.6217709E+013  2.4836454E-007
  1.8488500E+001  1.6215077E+013  2.5105645E-007
  1.8491500E+001  1.6212447E+013  2.5065140E-007
  1.8494500E+001  1.6209817E+013  2.4887005E-007
  1.8497500E+001  1.6207188E+013  2.4790635E-007
  1.8500500E+001  1.6204560E+013  2.4979370E-007
  1.8503500E+001  1.6201932E+013  2.5086346E-007
  1.8506500E+001  1.6199306E+013  2.4750807E-007
  1.8509500E+001  1.6196681E+013  2.4551330E-007
  1.8512500E+001  1.6194056E+013  2.4452292E-007
  1.8515500E+001  1.6191432E+013  2.4128569E-007
  1.8518500E+001  1.6188809E+013  2.4884616E-007
  1.8521500E+001  1.6186187E+013  2.5044519E-007
  1.8524500E+001  1.6183565E+013  2.4492698E-007
  1.8527500E+001  1.6180945E+013  2.4523220E-007
  1.8530500E+001  1.6178325E+013  2.4307310E-007
  1.8533500E+001  1.6175707E+013  2.4025927E-007
  1.8536500E+001  1.6173089E+013  2.4367809E-007
  1.8539500E+001  1.6170472E+013  2.4910349E-007
  1.8542500E+001  1.6167855E+013  2.4872882E-007
  1.8545500E+001  1.6165240E+013  2.4704060E-007
  1.8548500E+001  1.6162625E+013  2.4734494E-007
  1.8551500E+001  1.6160012E+013  2.4579466E-007
  1.8554500E+001  1.6157399E+013  2.4660698E-007
  1.8557500E+001  1.6154787E+013  2.4389241E-007
  1.8560500E+001  1.6152176E+013  2.4396874E-007
  1.8563500E+001  1.6149565E+013  2.4471513E-007
  1.8566500E+001  1.6146956E+013  2.4810032E-007
  1.8569500E+001  1.6144347E+013  2.4618346E-007
  1.8572500E+001  1.6141740E+013  2.4718140E-007
  1.8575500E+001  1.6139133E+013  2.4612335E-007
  1.8578500E+001  1.6136527E+013  2.4242172E-007
  1.8581500E+001  1.6133921E+013  2.4731804E-007
  1.8584500E+001  1.6131317E+013  2.4141811E-007
  1.8587500E+001  1.6128713E+013  2.4275943E-007
  1.8590500E+001  1.6126111E+013  2.4554150E-007
  1.8593500E+001  1.6123509E+013  2.4010788E-007
  1.8596500E+001  1.6120908E+013  2.3830637E-007
  1.8599500E+001  1.6118307E+013  2.4144531E-007
  1.8602500E+001  1.6115708E+013  2.4580104E-007
  1.8605500E+001  1.6113109E+013  2.3916954E-007
  1.8608500E+001  1.6110512E+013  2.4632668E-007
  1.8611500E+001  1.6107915E+013  2.4715508E-007
  1.8614500E+001  1.6105319E+013  2.4737899E-007
  1.8617500E+001  1.6102724E+013  2.4505651E-007
  1.8620500E+001  1.6100129E+013  2.4563053E-007
  1.8623500E+001  1.6097536E+013  2.3596359E-007
  1.8626500E+001  1.6094943E+013  2.4702314E-007
  1.8629500E+001  1.6092351E+013  2.3826969E-007
  1.8632500E+001  1.6089760E+013  2.4600537E-007
  1.8635500E+001  1.6087170E+013  2.4384789E-007
  1.8638500E+001  1.6084581E+013  2.4622210E-007
  1.8641500E+001  1.6081992E+013  2.4394153E-007
  1.8644500E+001  1.6079405E+013  2.4598598E-007
  1.8647500E+001  1.6076818E+013  2.4698422E-007
  1.8650500E+001  1.6074232E+013  2.4599514E-007
  1.8653500E+001  1.6071647E+013  2.4437020E-007
  1.8656500E+001  1.6069062E+013  2.4068464E-007
  1.8659500E+001  1.6066479E+013  2.4291376E-007
  1.8662500E+001  1.6063896E+013  2.3628544E-007
  1.8665500E+001  1.6061314E+013  2.4332873E-007
  1.8668500E+001  1.6058733E+013  2.4435239E-007
  1.8671500E+001  1.6056153E+013  2.4409503E-007
  1.8674500E+001  1.6053573E+013  2.4365303E-007
